rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
2857,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2006,"29,713","17,631","14,514",59.34,48.85,"Hispanic, Unidentified Metro Type, 100K+|2006",82.32091203
2858,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2008,"90,478","67,161","67,161",74.23,74.23,"Hispanic, Unidentified Metro Type, 100K+|2008",100
2859,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2010,"42,500","38,937","26,496",91.62,62.34,"Hispanic, Unidentified Metro Type, 100K+|2010",68.04838585
2860,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2012,"84,873","63,135","48,122",74.39,56.7,"Hispanic, Unidentified Metro Type, 100K+|2012",76.22079671
2861,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2014,"94,958","50,228","40,261",52.89,42.4,"Hispanic, Unidentified Metro Type, 100K+|2014",80.15648642
2862,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 100K+","Hispanic, Unidentified Metro Type, 100K+",2016,"102,134","85,102","82,948",83.32,81.21,"Hispanic, Unidentified Metro Type, 100K+|2016",97.46891965
2863,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",1996,"17,032","11,108","11,108",65.22,65.22,"Hispanic, Unidentified Metro Type, 12.5K_20K|1996",100
2864,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",1998,"7,485","5,325","5,325",71.14,71.14,"Hispanic, Unidentified Metro Type, 12.5K_20K|1998",100
2865,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2000,"29,073","14,231","5,422",48.95,18.65,"Hispanic, Unidentified Metro Type, 12.5K_20K|2000",38.0999227
2866,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2002,"32,248","14,296","5,016",44.33,15.55,"Hispanic, Unidentified Metro Type, 12.5K_20K|2002",35.08673755
2867,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2004,"40,796","18,968","12,084",46.49,29.62,"Hispanic, Unidentified Metro Type, 12.5K_20K|2004",63.7072965
2868,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2006,"30,240","11,983","4,427",39.63,14.64,"Hispanic, Unidentified Metro Type, 12.5K_20K|2006",36.94400401
2869,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2008,"24,213","9,143","4,466",37.76,18.44,"Hispanic, Unidentified Metro Type, 12.5K_20K|2008",48.84611178
2870,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2010,"66,572","17,470","4,543",26.24,6.82,"Hispanic, Unidentified Metro Type, 12.5K_20K|2010",26.00457928
2871,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2012,"47,350","11,865","5,186",25.06,10.95,"Hispanic, Unidentified Metro Type, 12.5K_20K|2012",43.70838601
2872,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2014,"50,288","18,448","7,211",36.68,14.34,"Hispanic, Unidentified Metro Type, 12.5K_20K|2014",39.08824805
2873,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 12.5K_20K","Hispanic, Unidentified Metro Type, 12.5K_20K",2016,"110,744","60,953","41,571",55.04,37.54,"Hispanic, Unidentified Metro Type, 12.5K_20K|2016",68.2017292
2874,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",1996,"43,323","29,242","26,076",67.5,60.19,"Hispanic, Unidentified Metro Type, 20K_40K|1996",89.17310717
2875,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",1998,"70,231","36,871","13,442",52.5,19.14,"Hispanic, Unidentified Metro Type, 20K_40K|1998",36.456836
2876,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2000,"74,008","63,997","52,086",86.47,70.38,"Hispanic, Unidentified Metro Type, 20K_40K|2000",81.38819007
2877,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2002,"44,919","25,773","17,799",57.38,39.62,"Hispanic, Unidentified Metro Type, 20K_40K|2002",69.06064486
2878,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2004,"119,280","64,592","47,437",54.15,39.77,"Hispanic, Unidentified Metro Type, 20K_40K|2004",73.4409834
2879,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2006,"95,465","56,224","44,361",58.89,46.47,"Hispanic, Unidentified Metro Type, 20K_40K|2006",78.90046955
2880,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2008,"119,072","58,801","39,295",49.38,33,"Hispanic, Unidentified Metro Type, 20K_40K|2008",66.82709478
2881,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2010,"137,111","65,306","46,076",47.63,33.6,"Hispanic, Unidentified Metro Type, 20K_40K|2010",70.55400729
2882,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2012,"146,973","74,061","60,973",50.39,41.49,"Hispanic, Unidentified Metro Type, 20K_40K|2012",82.32808091
2883,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2014,"237,110","119,808","61,761",50.53,26.05,"Hispanic, Unidentified Metro Type, 20K_40K|2014",51.54997997
2884,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 20K_40K","Hispanic, Unidentified Metro Type, 20K_40K",2016,"264,399","135,881","94,930",51.39,35.9,"Hispanic, Unidentified Metro Type, 20K_40K|2016",69.86260036
2885,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",1996,"13,835","12,905","4,751",93.28,34.34,"Hispanic, Unidentified Metro Type, 40K_60K|1996",36.81518791
2886,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",1998,"31,537","27,292","12,508",86.54,39.66,"Hispanic, Unidentified Metro Type, 40K_60K|1998",45.83027994
2887,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2000,"38,337","25,744","18,493",67.15,48.24,"Hispanic, Unidentified Metro Type, 40K_60K|2000",71.8342138
2888,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2002,"33,289","19,739","9,591",59.3,28.81,"Hispanic, Unidentified Metro Type, 40K_60K|2002",48.58908759
2889,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2004,"34,741","16,741","14,253",48.19,41.03,"Hispanic, Unidentified Metro Type, 40K_60K|2004",85.13828326
2890,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2006,"69,881","44,798","32,875",64.11,47.04,"Hispanic, Unidentified Metro Type, 40K_60K|2006",73.38497254
2891,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2008,"76,245","57,433","46,331",75.33,60.77,"Hispanic, Unidentified Metro Type, 40K_60K|2008",80.66964985
2892,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2010,"88,488","43,022","27,495",48.62,31.07,"Hispanic, Unidentified Metro Type, 40K_60K|2010",63.90916275
2893,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2012,"134,604","71,900","58,532",53.42,43.48,"Hispanic, Unidentified Metro Type, 40K_60K|2012",81.40751043
2894,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2014,"146,096","78,625","37,730",53.82,25.83,"Hispanic, Unidentified Metro Type, 40K_60K|2014",47.9872814
2895,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 40K_60K","Hispanic, Unidentified Metro Type, 40K_60K",2016,"127,585","73,766","45,584",57.82,35.73,"Hispanic, Unidentified Metro Type, 40K_60K|2016",61.7954071
2896,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",1996,"17,930","3,675",336,20.5,1.87,"Hispanic, Unidentified Metro Type, 60K_75K|1996",9.142857143
2897,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",1998,"4,724","4,724","2,299",100,48.67,"Hispanic, Unidentified Metro Type, 60K_75K|1998",48.66638442
2898,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2000,"6,899","6,611","6,611",95.83,95.83,"Hispanic, Unidentified Metro Type, 60K_75K|2000",100
2899,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2002,"21,869","12,954","12,557",59.23,57.42,"Hispanic, Unidentified Metro Type, 60K_75K|2002",96.93530956
2900,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2004,"22,809","13,169","11,540",57.74,50.59,"Hispanic, Unidentified Metro Type, 60K_75K|2004",87.63004025
2901,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2006,"48,302","43,223","29,207",89.48,60.47,"Hispanic, Unidentified Metro Type, 60K_75K|2006",67.57282003
2902,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2008,"38,820","34,260","32,473",88.25,83.65,"Hispanic, Unidentified Metro Type, 60K_75K|2008",94.78400467
2903,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2010,"70,789","37,264","13,506",52.64,19.08,"Hispanic, Unidentified Metro Type, 60K_75K|2010",36.24409618
2904,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2012,"50,232","36,928","27,796",73.51,55.34,"Hispanic, Unidentified Metro Type, 60K_75K|2012",75.27079723
2905,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2014,"117,810","57,334","22,956",48.67,19.49,"Hispanic, Unidentified Metro Type, 60K_75K|2014",40.03906931
2906,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 60K_75K","Hispanic, Unidentified Metro Type, 60K_75K",2016,"69,580","51,041","44,632",73.36,64.14,"Hispanic, Unidentified Metro Type, 60K_75K|2016",87.44342783
2907,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2004,"15,199","15,199","15,199",100,100,"Hispanic, Unidentified Metro Type, 75K_100K|2004",100
2908,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2006,"31,277","25,028","17,118",80.02,54.73,"Hispanic, Unidentified Metro Type, 75K_100K|2006",68.39539716
2909,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2008,"55,405","45,460","36,259",82.05,65.44,"Hispanic, Unidentified Metro Type, 75K_100K|2008",79.76022877
2910,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2010,"62,841","43,703","34,087",69.55,54.24,"Hispanic, Unidentified Metro Type, 75K_100K|2010",77.99693385
2911,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2012,"53,985","38,435","34,322",71.2,63.58,"Hispanic, Unidentified Metro Type, 75K_100K|2012",89.29881618
2912,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2014,"58,009","26,798","13,460",46.2,23.2,"Hispanic, Unidentified Metro Type, 75K_100K|2014",50.22762893
2913,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, 75K_100K","Hispanic, Unidentified Metro Type, 75K_100K",2016,"46,412","36,447","35,076",78.53,75.58,"Hispanic, Unidentified Metro Type, 75K_100K|2016",96.23837353
2914,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",1996,"41,025","9,791","7,594",23.87,18.51,"Hispanic, Unidentified Metro Type, Not in Universe|1996",77.56102543
2915,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",1998,"12,439","3,897",0,31.33,0,"Hispanic, Unidentified Metro Type, Not in Universe|1998",0
2916,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",2000,"6,208","6,208","6,208",100,100,"Hispanic, Unidentified Metro Type, Not in Universe|2000",100
2917,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",2002,"47,144","20,632","10,729",43.76,22.76,"Hispanic, Unidentified Metro Type, Not in Universe|2002",52.00174486
2918,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",2004,"33,233","15,614","15,614",46.98,46.98,"Hispanic, Unidentified Metro Type, Not in Universe|2004",100
2919,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",2006,"65,104","28,720","6,688",44.11,10.27,"Hispanic, Unidentified Metro Type, Not in Universe|2006",23.28690808
2920,"Race, Urban/Rural Type, Income","Hispanic, Unidentified Metro Type, Not in Universe","Hispanic, Unidentified Metro Type, Not in Universe",2008,"127,707","47,125","44,543",36.9,34.88,"Hispanic, Unidentified Metro Type, Not in Universe|2008",94.52095491
2921,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",1996,"4,225,612","2,666,668","2,035,177",63.11,48.16,"Non-Hispanic, Large Central Metro, 0K_12.5K|1996",76.31909934
2922,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",1998,"3,455,827","2,069,484","1,280,841",59.88,37.06,"Non-Hispanic, Large Central Metro, 0K_12.5K|1998",61.89180491
2923,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2000,"2,728,485","1,680,180","1,315,470",61.58,48.21,"Non-Hispanic, Large Central Metro, 0K_12.5K|2000",78.29339714
2924,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2002,"2,699,208","1,540,453","930,423",57.07,34.47,"Non-Hispanic, Large Central Metro, 0K_12.5K|2002",60.39931111
2925,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2004,"2,948,479","1,954,393","1,588,808",66.28,53.89,"Non-Hispanic, Large Central Metro, 0K_12.5K|2004",81.29419211
2926,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2006,"2,660,015","1,524,873","863,084",57.33,32.45,"Non-Hispanic, Large Central Metro, 0K_12.5K|2006",56.60038574
2927,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2008,"2,603,649","1,823,518","1,599,104",70.04,61.42,"Non-Hispanic, Large Central Metro, 0K_12.5K|2008",87.69334879
2928,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2010,"4,082,269","2,281,136","1,359,975",55.88,33.31,"Non-Hispanic, Large Central Metro, 0K_12.5K|2010",59.61832175
2929,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2012,"3,908,612","2,453,060","2,097,108",62.76,53.65,"Non-Hispanic, Large Central Metro, 0K_12.5K|2012",85.48947029
2930,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2014,"4,037,674","2,044,225","1,077,169",50.63,26.68,"Non-Hispanic, Large Central Metro, 0K_12.5K|2014",52.69327007
2931,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 0K_12.5K","Non-Hispanic, Large Central Metro, 0K_12.5K",2016,"3,405,199","2,037,722","1,542,476",59.84,45.3,"Non-Hispanic, Large Central Metro, 0K_12.5K|2016",75.69609593
2932,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",1996,"3,217,200","2,739,873","2,463,771",85.16,76.58,"Non-Hispanic, Large Central Metro, 100K+|1996",89.92281759
2933,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",1998,"3,776,515","2,893,001","2,230,056",76.61,59.05,"Non-Hispanic, Large Central Metro, 100K+|1998",77.08452227
2934,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2000,"4,921,352","3,883,131","3,627,096",78.9,73.7,"Non-Hispanic, Large Central Metro, 100K+|2000",93.40648049
2935,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2002,"5,417,968","4,244,861","3,160,761",78.35,58.34,"Non-Hispanic, Large Central Metro, 100K+|2002",74.46088341
2936,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2004,"4,221,121","3,547,984","3,297,795",84.05,78.13,"Non-Hispanic, Large Central Metro, 100K+|2004",92.94841803
2937,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2006,"5,153,291","4,126,689","3,215,102",80.08,62.39,"Non-Hispanic, Large Central Metro, 100K+|2006",77.90996608
2938,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2008,"5,753,221","4,856,732","4,566,712",84.42,79.38,"Non-Hispanic, Large Central Metro, 100K+|2008",94.02849488
2939,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2010,"6,778,030","4,949,279","3,908,426",73.02,57.66,"Non-Hispanic, Large Central Metro, 100K+|2010",78.96960345
2940,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2012,"8,126,171","6,521,379","5,978,297",80.25,73.57,"Non-Hispanic, Large Central Metro, 100K+|2012",91.67228281
2941,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2014,"9,804,709","6,884,843","4,806,079",70.22,49.02,"Non-Hispanic, Large Central Metro, 100K+|2014",69.80666081
2942,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 100K+","Non-Hispanic, Large Central Metro, 100K+",2016,"11,578,608","9,160,899","8,477,657",79.12,73.22,"Non-Hispanic, Large Central Metro, 100K+|2016",92.54175818
2943,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",1996,"2,468,443","1,723,830","1,357,385",69.83,54.99,"Non-Hispanic, Large Central Metro, 12.5K_20K|1996",78.74239339
2944,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",1998,"2,041,723","1,257,428","831,742",61.59,40.74,"Non-Hispanic, Large Central Metro, 12.5K_20K|1998",66.14629227
2945,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2000,"1,713,829","1,155,182","952,652",67.4,55.59,"Non-Hispanic, Large Central Metro, 12.5K_20K|2000",82.46769773
2946,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2002,"1,612,826","1,024,620","654,744",63.53,40.6,"Non-Hispanic, Large Central Metro, 12.5K_20K|2002",63.9011536
2947,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2004,"1,778,782","1,291,293","1,150,888",72.59,64.7,"Non-Hispanic, Large Central Metro, 12.5K_20K|2004",89.12678997
2948,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2006,"1,705,471","1,137,839","711,975",66.72,41.75,"Non-Hispanic, Large Central Metro, 12.5K_20K|2006",62.57256079
2949,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2008,"1,760,469","1,255,130","1,129,142",71.3,64.14,"Non-Hispanic, Large Central Metro, 12.5K_20K|2008",89.96215531
2950,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2010,"2,385,495","1,240,226","747,427",51.99,31.33,"Non-Hispanic, Large Central Metro, 12.5K_20K|2010",60.26538711
2951,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2012,"2,169,511","1,346,697","1,125,149",62.07,51.86,"Non-Hispanic, Large Central Metro, 12.5K_20K|2012",83.5487864
2952,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2014,"2,099,715","1,092,224","691,611",52.02,32.94,"Non-Hispanic, Large Central Metro, 12.5K_20K|2014",63.32135166
2953,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 12.5K_20K","Non-Hispanic, Large Central Metro, 12.5K_20K",2016,"2,209,246","1,415,269","1,139,579",64.06,51.58,"Non-Hispanic, Large Central Metro, 12.5K_20K|2016",80.52031098
2954,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",1996,"6,247,433","4,453,710","3,714,443",71.29,59.46,"Non-Hispanic, Large Central Metro, 20K_40K|1996",83.40109706
2955,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",1998,"6,150,110","4,029,995","2,767,901",65.53,45.01,"Non-Hispanic, Large Central Metro, 20K_40K|1998",68.68249216
2956,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2000,"5,526,708","3,831,701","3,308,196",69.33,59.86,"Non-Hispanic, Large Central Metro, 20K_40K|2000",86.33752999
2957,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2002,"5,127,272","3,371,814","2,304,794",65.76,44.95,"Non-Hispanic, Large Central Metro, 20K_40K|2002",68.35471945
2958,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2004,"5,218,921","3,877,155","3,370,947",74.29,64.59,"Non-Hispanic, Large Central Metro, 20K_40K|2004",86.94382866
2959,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2006,"5,794,938","3,763,257","2,494,975",64.94,43.05,"Non-Hispanic, Large Central Metro, 20K_40K|2006",66.29828896
2960,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2008,"5,085,098","3,768,477","3,368,856",74.11,66.25,"Non-Hispanic, Large Central Metro, 20K_40K|2008",89.39568956
2961,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2010,"7,181,717","4,245,994","3,021,165",59.12,42.07,"Non-Hispanic, Large Central Metro, 20K_40K|2010",71.15330356
2962,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2012,"6,987,712","4,731,051","4,163,655",67.71,59.59,"Non-Hispanic, Large Central Metro, 20K_40K|2012",88.00697773
2963,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2014,"7,158,527","4,243,779","2,642,734",59.28,36.92,"Non-Hispanic, Large Central Metro, 20K_40K|2014",62.27312968
2964,"Race, Urban/Rural Type, Income","Non-Hispanic, Large Central Metro, 20K_40K","Non-Hispanic, Large Central Metro, 20K_40K",2016,"6,753,670","4,449,616","3,730,074",65.88,55.23,"Non-Hispanic, Large Central Metro, 20K_40K|2016",83.82912143
